y_real,y_pred
0.8,0.7376372
2.0,2.124101
1.1,1.148175
1.0,0.76794666
3.0,3.0705633
0.5,0.46205568
1.5,1.3232964
0.9,0.74600637
7.9,7.5721917
1.8,1.5786002
3.5,4.6559095
1.0,0.9598327
2.3,2.2028153
3.4,2.3603685
3.0,2.4403415
1.4,1.2376431
0.7,0.67746246
3.4,3.5529754
2.7,2.5829837
2.8,2.5325558
1.8,1.9358723
3.2,2.8467534
4.5,4.395367
1.3,1.0319397
2.4,2.1693993
0.6,0.54721576
2.2,2.0667553
1.9,1.8109893
1.3,1.3082495
1.7,1.6327224
6.6,6.451747
3.4,2.9583914
3.5,3.1724842
2.7,2.5275218
0.4,0.44808817
0.8,1.3416198
2.1,1.9041461
2.6,2.9136274
1.6,1.4577326
1.6,1.3460346
1.5,1.1830755
1.1,0.8199337
2.5,2.2825193
2.1,2.1120658
0.8,0.8548352
2.9,1.6793436
2.4,1.3523232
2.3,1.9546598
1.4,0.98153865
3.5,2.9593234
0.7,0.4898882
1.4,1.5527488
2.7,2.5424864
0.9,0.90521365
1.5,1.1466135
3.6,3.3156388
1.7,1.7029673
2.0,1.8002607
3.0,3.280427
2.1,1.097359
2.0,2.1564832
1.5,1.214968
6.2,6.171594
3.0,2.8128712
3.1,2.7304552
8.4,8.112532
1.8,1.6614975
2.1,2.0085611
3.3,3.0597243
1.0,0.65564686
0.7,0.997122
2.3,1.9319898
0.6,1.0971563
3.1,2.89678
0.2,0.6222691
1.8,1.4764041
0.8,0.7399221
2.7,1.0149412
4.3,3.980502
0.8,0.7823915
1.2,0.6103484
3.4,2.9410093
0.8,0.7555992
2.1,1.3814031
1.4,1.1222788
1.2,1.0881251
1.0,1.1248254
1.8,2.1415775
2.2,2.0324495
2.7,2.8019288
0.9,0.7480183
2.5,2.17118
4.2,4.1952977
1.3,1.2458345
2.0,0.75681394
1.1,1.078918
0.6,0.45327234
4.0,3.605704
7.0,6.416136
3.4,3.4514525
1.4,1.2723086
2.9,2.6491106
